video_id,element,motion,power,speed,video_summary
34,Feuer,random,rot,8.1366,"(0.59568244, -0.16819806)"
35,Wasser,random,grun,9.162443,"(0.59568244, -0.1681982)"
36,Luft,circular,gelb,7.0085764,"(0.59568244, -0.1681954)"
37,Luft,zigzag,gelb,10.433633,"(0.59568244, -0.16819963)"
38,Erde,circular,lila,7.072471,"(0.59568244, -0.1681982)"
39,Erde,circular,grun,7.1877475,"(0.59568244, -0.1681982)"
40,Erde,linear,blau,6.403678,"(0.59568244, -0.16818981)"
41,Feuer,circular,lila,9.338886,"(0.59568244, -0.1681982)"
42,Wasser,circular,gelb,7.1734614,"(0.59568244, -0.16819602)"
43,Luft,zigzag,blau,10.873205,"(0.59568244, -0.16819954)"
44,Boden,random,gelb,7.729631,"(0.59568244, -0.1682005)"
45,Erde,random,rot,8.154382,"(0.59568244, -0.16819808)"
46,Luft,random,gelb,7.820851,"(0.59568244, -0.16819856)"
47,Luft,circular,rot,9.475952,"(0.59568244, -0.168198)"
48,Luft,zigzag,grun,10.147534,"(0.59568244, -0.1681982)"
49,Wasser,random,rot,7.9065304,"(0.59568244, -0.16819803)"
50,Wasser,shm,grun,9.350102,"(0.59568244, -0.1681982)"
51,Boden,zigzag,gelb,10.081382,"(0.59568244, -0.16820076)"
52,Boden,random,lila,8.742038,"(0.59568244, -0.1681982)"
53,Boden,circular,lila,7.432738,"(0.59568244, -0.1681982)"
54,Boden,shm,lila,7.325626,"(0.59568244, -0.1681982)"
55,Wasser,circular,grun,7.1422486,"(0.59568244, -0.1681982)"
56,Feuer,linear,rot,10.190454,"(0.59568244, -0.16819805)"
57,Luft,shm,rot,9.680611,"(0.59568244, -0.16819818)"
58,Feuer,zigzag,grun,6.858255,"(0.59568244, -0.1681982)"
59,Erde,shm,lila,9.340685,"(0.59568244, -0.1681982)"
60,Boden,zigzag,lila,9.7500305,"(0.59568244, -0.1681982)"
61,Boden,linear,blau,7.4124017,"(0.59568244, -0.16819821)"
62,Luft,circular,grun,7.1827188,"(0.59568244, -0.1681982)"
63,Luft,circular,blau,9.464138,"(0.59568244, -0.16820061)"
64,Erde,zigzag,lila,7.496664,"(0.59568244, -0.1681982)"
65,Erde,circular,rot,6.504959,"(0.59568244, -0.16819814)"
66,Wasser,circular,rot,9.6007,"(0.59568244, -0.16819793)"
67,Luft,circular,blau,6.659491,"(0.59568244, -0.16819857)"
68,Feuer,circular,lila,6.4305577,"(0.59568244, -0.1681982)"
69,Boden,circular,blau,7.0514407,"(0.59568244, -0.16820012)"
70,Boden,shm,rot,7.146667,"(0.59568244, -0.16819824)"
71,Erde,zigzag,grun,9.946643,"(0.59568244, -0.1681982)"
72,Erde,linear,lila,6.4927306,"(0.59568244, -0.1681982)"
73,Boden,random,blau,6.3015237,"(0.59568244, -0.16820535)"
74,Erde,zigzag,lila,7.6572795,"(0.59568244, -0.1681982)"
75,Feuer,circular,blau,6.3300104,"(0.59568244, -0.16819698)"
76,Erde,linear,grun,7.092027,"(0.59568244, -0.1681982)"
77,Boden,circular,gelb,8.889872,"(0.59568244, -0.16820088)"
78,Erde,zigzag,rot,10.971722,"(0.59568244, -0.16819832)"
79,Luft,zigzag,grun,10.383374,"(0.59568244, -0.1681982)"
80,Luft,shm,grun,7.349734,"(0.59568244, -0.1681982)"
81,Feuer,circular,gelb,8.885781,"(0.59568244, -0.16819811)"
82,Feuer,linear,rot,9.704708,"(0.59568244, -0.1681981)"
83,Erde,circular,gelb,6.970753,"(0.59568244, -0.16819566)"
84,Wasser,shm,gelb,9.704466,"(0.59568244, -0.16819866)"
85,Boden,circular,grun,9.057955,"(0.59568244, -0.16819818)"
86,Wasser,zigzag,blau,6.9178953,"(0.59568244, -0.16819823)"
87,Erde,shm,blau,10.46337,"(0.59568244, -0.1681982)"
88,Boden,zigzag,grun,9.658225,"(0.59568244, -0.1681982)"
89,Feuer,circular,rot,9.342743,"(0.59568244, -0.16819808)"
90,Erde,shm,blau,9.538898,"(0.59568244, -0.16820022)"
91,Wasser,random,blau,9.255214,"(0.59568244, -0.16819969)"
92,Wasser,zigzag,grun,10.146311,"(0.59568244, -0.1681982)"
93,Boden,circular,rot,7.2028246,"(0.59568244, -0.16819832)"
94,Erde,circular,rot,9.725264,"(0.59568244, -0.16819802)"
95,Luft,linear,grun,10.11782,"(0.59568244, -0.1681982)"
96,Boden,random,blau,8.50047,"(0.59568244, -0.16820267)"
97,Feuer,circular,lila,9.501658,"(0.59568244, -0.1681982)"
98,Wasser,shm,lila,6.976283,"(0.59568244, -0.1681982)"
99,Wasser,random,lila,8.506685,"(0.59568244, -0.1681982)"
100,Boden,circular,lila,7.362659,"(0.59568244, -0.1681982)"
101,Luft,circular,gelb,7.0803413,"(0.59568244, -0.1681954)"
102,Feuer,shm,lila,6.8491836,"(0.59568244, -0.1681982)"
103,Luft,random,gelb,7.920319,"(0.59568244, -0.16819884)"
104,Boden,shm,lila,6.966377,"(0.59568244, -0.1681982)"
105,Erde,shm,gelb,9.731982,"(0.59568244, -0.16819836)"
106,Wasser,random,blau,7.6402617,"(0.59568244, -0.16820002)"
107,Wasser,circular,gelb,9.360073,"(0.59568244, -0.16819948)"
108,Boden,zigzag,gelb,7.199398,"(0.59568244, -0.16820271)"
109,Luft,circular,blau,6.8390727,"(0.59568244, -0.16819845)"
110,Erde,linear,rot,9.493609,"(0.59568244, -0.16819847)"
111,Feuer,random,blau,8.220344,"(0.59568244, -0.16819936)"
112,Boden,linear,blau,10.462202,"(0.59568244, -0.16819286)"
113,Boden,linear,blau,6.636205,"(0.59568244, -0.1681889)"
114,Luft,circular,gelb,9.373872,"(0.59568244, -0.16819957)"
115,Wasser,shm,blau,9.537131,"(0.59568244, -0.168199)"
116,Boden,random,rot,8.167754,"(0.59568244, -0.16819815)"
117,Boden,zigzag,blau,9.290152,"(0.59568244, -0.16820422)"
118,Feuer,circular,blau,8.739142,"(0.59568244, -0.16819803)"
119,Wasser,random,grun,9.390583,"(0.59568244, -0.1681982)"
120,Boden,shm,blau,7.146787,"(0.59568244, -0.16820505)"
121,Feuer,circular,rot,9.199499,"(0.59568244, -0.16819811)"
122,Luft,circular,blau,6.8571873,"(0.59568244, -0.16819847)"
123,Erde,shm,gelb,7.106353,"(0.59568244, -0.16819517)"
124,Boden,shm,rot,7.006347,"(0.59568244, -0.16819826)"
125,Boden,circular,gelb,8.737778,"(0.59568244, -0.168201)"
126,Erde,circular,rot,9.555437,"(0.59568244, -0.16819806)"
127,Luft,zigzag,grun,9.367708,"(0.59568244, -0.1681982)"
128,Feuer,shm,gelb,6.714917,"(0.59568244, -0.16819704)"
129,Wasser,zigzag,lila,7.5833793,"(0.59568244, -0.1681982)"
130,Feuer,linear,blau,10.315916,"(0.59568244, -0.16819565)"
131,Wasser,circular,rot,6.9723845,"(0.59568244, -0.16819814)"
132,Feuer,circular,lila,6.494256,"(0.59568244, -0.1681982)"
133,Luft,circular,gelb,9.636369,"(0.59568244, -0.16819945)"
134,Wasser,circular,lila,7.1351585,"(0.59568244, -0.1681982)"
135,Wasser,linear,gelb,9.706081,"(0.59568244, -0.16819751)"
136,Boden,zigzag,lila,7.6915565,"(0.59568244, -0.1681982)"
137,Wasser,shm,rot,9.795729,"(0.59568244, -0.16819829)"
138,Wasser,circular,gelb,6.9918528,"(0.59568244, -0.16819474)"
139,Boden,circular,gelb,7.1380982,"(0.59568244, -0.16819735)"
140,Boden,linear,lila,7.0926094,"(0.59568244, -0.1681982)"
141,Wasser,circular,blau,9.610165,"(0.59568244, -0.16820014)"
142,Wasser,zigzag,blau,11.005131,"(0.59568244, -0.1682005)"
143,Erde,zigzag,grun,9.663121,"(0.59568244, -0.1681982)"
144,Wasser,random,blau,8.406627,"(0.59568244, -0.16819969)"
145,Wasser,shm,lila,6.854887,"(0.59568244, -0.1681982)"
146,Erde,shm,gelb,9.668987,"(0.59568244, -0.16819817)"
147,Wasser,random,rot,8.252053,"(0.59568244, -0.16819799)"
148,Feuer,circular,rot,6.672374,"(0.59568244, -0.16819811)"
149,Wasser,linear,gelb,10.417084,"(0.59568244, -0.16819572)"
150,Erde,circular,grun,9.586081,"(0.59568244, -0.16819818)"
151,Feuer,random,gelb,8.087186,"(0.59568244, -0.16819896)"
152,Erde,circular,blau,6.842059,"(0.59568244, -0.16819808)"
153,Wasser,zigzag,lila,10.069882,"(0.59568244, -0.1681982)"
154,Erde,random,grun,8.790604,"(0.59568244, -0.1681982)"
155,Boden,circular,lila,7.3324256,"(0.59568244, -0.1681982)"
156,Luft,random,gelb,7.6522064,"(0.59568244, -0.16819865)"
157,Luft,zigzag,grun,7.7346134,"(0.59568244, -0.1681982)"
158,Boden,shm,gelb,9.903505,"(0.59568244, -0.16820002)"
159,Boden,zigzag,blau,6.6021814,"(0.59568244, -0.16820586)"
160,Wasser,linear,rot,9.76507,"(0.59568244, -0.16819817)"
161,Boden,circular,lila,7.3208365,"(0.59568244, -0.1681982)"
162,Luft,shm,blau,7.040072,"(0.59568244, -0.16819638)"
163,Luft,zigzag,blau,7.0552855,"(0.59568244, -0.16819924)"
164,Erde,shm,gelb,10.28188,"(0.59568244, -0.16819707)"
165,Feuer,random,grun,8.856246,"(0.59568244, -0.1681982)"
166,Luft,circular,gelb,7.1016455,"(0.59568244, -0.16819537)"
167,Wasser,zigzag,gelb,10.860256,"(0.59568244, -0.16819847)"
168,Luft,linear,gelb,7.5206957,"(0.59568244, -0.16819957)"
169,Erde,circular,gelb,6.7907085,"(0.59568244, -0.16819468)"
170,Boden,linear,rot,9.391914,"(0.59568244, -0.16819814)"
171,Feuer,linear,gelb,6.139006,"(0.59568244, -0.16819069)"
172,Feuer,circular,gelb,6.570531,"(0.59568244, -0.1681956)"
173,Feuer,circular,blau,8.859904,"(0.59568244, -0.16819772)"
174,Luft,linear,lila,6.7793097,"(0.59568244, -0.1681982)"
175,Feuer,circular,blau,8.787335,"(0.59568244, -0.16819784)"
176,Boden,random,grun,7.974046,"(0.59568244, -0.1681982)"
177,Boden,zigzag,gelb,7.572514,"(0.59568244, -0.16820124)"
178,Wasser,shm,gelb,10.046274,"(0.59568244, -0.16819742)"
179,Boden,linear,lila,9.697787,"(0.59568244, -0.1681982)"
180,Boden,shm,lila,7.2264605,"(0.59568244, -0.1681982)"
181,Feuer,random,grun,7.795927,"(0.59568244, -0.1681982)"
182,Boden,shm,gelb,7.425775,"(0.59568244, -0.16819814)"
183,Erde,random,lila,8.398864,"(0.59568244, -0.1681982)"
184,Feuer,circular,lila,6.9541745,"(0.59568244, -0.1681982)"
185,Luft,circular,grun,9.306183,"(0.59568244, -0.1681982)"
186,Wasser,random,rot,7.9497504,"(0.59568244, -0.16819796)"
187,Erde,circular,grun,9.573376,"(0.59568244, -0.1681982)"
188,Wasser,circular,blau,6.6916575,"(0.59568244, -0.16819744)"
189,Wasser,random,lila,8.6480875,"(0.59568244, -0.1681982)"
190,Luft,circular,rot,9.738537,"(0.59568244, -0.16819806)"
191,Boden,zigzag,grun,7.0717387,"(0.59568244, -0.16819818)"
192,Luft,linear,grun,9.485128,"(0.59568244, -0.1681982)"
193,Boden,random,blau,7.06699,"(0.59568244, -0.16820449)"
194,Erde,linear,gelb,9.474805,"(0.59568244, -0.16819751)"
195,Feuer,circular,blau,5.661209,"(0.59568244, -0.16819683)"
196,Luft,circular,gelb,7.149251,"(0.59568244, -0.16819616)"
197,Erde,circular,grun,7.205931,"(0.59568244, -0.1681982)"
198,Erde,circular,blau,6.4219375,"(0.59568244, -0.16819799)"
199,Wasser,random,blau,8.6955,"(0.59568244, -0.1682001)"
200,Erde,circular,lila,9.999255,"(0.59568244, -0.16819818)"
201,Boden,circular,grun,9.349437,"(0.59568244, -0.1681982)"
202,Feuer,linear,rot,9.040108,"(0.59568244, -0.16819808)"
203,Wasser,shm,gelb,7.3091526,"(0.59568244, -0.16819607)"
204,Boden,random,blau,8.346473,"(0.59568244, -0.16820404)"
205,Wasser,linear,grun,9.6069,"(0.59568244, -0.1681982)"
206,Boden,random,blau,8.610425,"(0.59568244, -0.16820334)"
207,Feuer,zigzag,lila,10.290332,"(0.59568244, -0.16819818)"
208,Luft,zigzag,grun,9.972913,"(0.59568244, -0.1681982)"
209,Wasser,shm,blau,7.039499,"(0.59568244, -0.16819692)"
210,Feuer,linear,blau,9.658655,"(0.59568244, -0.1682003)"
211,Erde,shm,rot,9.586093,"(0.59568244, -0.1681982)"
212,Wasser,linear,rot,10.225658,"(0.59568244, -0.16819821)"
213,Feuer,circular,rot,9.432249,"(0.59568244, -0.16819806)"
214,Feuer,shm,rot,10.282972,"(0.59568244, -0.16819823)"
215,Luft,random,blau,8.628881,"(0.59568244, -0.16819994)"
216,Feuer,circular,blau,6.342331,"(0.59568244, -0.16819717)"
217,Feuer,random,blau,7.5910387,"(0.59568244, -0.16819933)"
218,Erde,random,blau,7.775431,"(0.59568244, -0.16820008)"
219,Luft,circular,blau,9.301383,"(0.59568244, -0.16820073)"
220,Wasser,random,blau,7.531142,"(0.59568244, -0.16819988)"
221,Boden,circular,blau,9.048138,"(0.59568244, -0.16820465)"
222,Boden,circular,lila,7.3218427,"(0.59568244, -0.1681982)"
223,Erde,circular,lila,6.864867,"(0.59568244, -0.1681982)"
224,Erde,shm,lila,9.93285,"(0.59568244, -0.1681982)"
225,Wasser,shm,rot,7.116557,"(0.59568244, -0.16819824)"
226,Erde,circular,lila,9.782919,"(0.59568244, -0.1681982)"
227,Boden,circular,lila,9.514126,"(0.59568244, -0.1681982)"
228,Wasser,circular,gelb,9.523564,"(0.59568244, -0.16819942)"
229,Luft,circular,gelb,6.855912,"(0.59568244, -0.16819593)"
230,Boden,shm,blau,10.733865,"(0.59568244, -0.16820163)"
231,Luft,shm,lila,6.829474,"(0.59568244, -0.1681982)"
232,Luft,random,grun,8.339186,"(0.59568244, -0.1681999)"
233,Wasser,shm,blau,6.668981,"(0.59568244, -0.16819753)"
234,Feuer,zigzag,lila,7.11933,"(0.59568244, -0.1681982)"
235,Erde,zigzag,lila,10.483707,"(0.59568244, -0.1681982)"
236,Erde,linear,grun,9.99216,"(0.59568244, -0.1681982)"
237,Erde,circular,blau,9.253904,"(0.59568244, -0.16820082)"
238,Erde,random,grun,8.815413,"(0.59568244, -0.1681982)"
239,Wasser,random,lila,8.39655,"(0.59568244, -0.1681982)"
240,Wasser,random,blau,7.761295,"(0.59568244, -0.16819987)"
241,Luft,linear,rot,6.7019334,"(0.59568244, -0.16819893)"
242,Boden,linear,rot,6.2167106,"(0.59568244, -0.1681982)"
243,Boden,shm,blau,6.662647,"(0.59568244, -0.16819945)"
244,Boden,shm,grun,7.39818,"(0.59568244, -0.16819818)"
245,Feuer,circular,blau,8.783726,"(0.59568244, -0.16819805)"
246,Erde,circular,blau,9.429714,"(0.59568244, -0.16820073)"
247,Feuer,shm,gelb,7.04574,"(0.59568244, -0.16819078)"
248,Wasser,shm,rot,9.605759,"(0.59568244, -0.16819829)"
249,Luft,shm,grun,9.45116,"(0.59568244, -0.1681982)"
250,Wasser,zigzag,grun,8.992061,"(0.59568244, -0.1681982)"
251,Boden,shm,lila,10.254011,"(0.59568244, -0.1681982)"
252,Luft,circular,grun,7.194322,"(0.59568244, -0.1681982)"
253,Wasser,circular,grun,7.1397996,"(0.59568244, -0.16819818)"
254,Feuer,circular,blau,6.3646994,"(0.59568244, -0.16819724)"
255,Boden,circular,blau,6.6304483,"(0.59568244, -0.16819973)"
256,Erde,random,blau,8.799953,"(0.59568244, -0.16820069)"
257,Boden,linear,grun,6.9812393,"(0.59568244, -0.16819814)"
258,Boden,zigzag,grun,7.56945,"(0.59568244, -0.1681982)"
259,Erde,circular,rot,6.9170756,"(0.59568244, -0.16819824)"
260,Luft,zigzag,lila,7.323867,"(0.59568244, -0.1681982)"
261,Feuer,zigzag,grun,7.348362,"(0.59568244, -0.16819818)"
262,Wasser,zigzag,rot,7.599504,"(0.59568244, -0.16819844)"
263,Luft,circular,lila,9.664249,"(0.59568244, -0.1681982)"
264,Luft,circular,lila,7.362768,"(0.59568244, -0.1681982)"
265,Feuer,circular,lila,9.504803,"(0.59568244, -0.1681982)"
266,Erde,circular,lila,7.3433833,"(0.59568244, -0.1681982)"
267,Luft,zigzag,rot,7.331809,"(0.59568244, -0.16819856)"
268,Wasser,random,gelb,7.61332,"(0.59568244, -0.16819884)"
269,Boden,zigzag,blau,6.9560804,"(0.59568244, -0.1682035)"
270,Erde,random,lila,7.555216,"(0.59568244, -0.1681982)"
271,Boden,linear,blau,6.4233904,"(0.59568244, -0.168197)"
272,Feuer,circular,gelb,9.090608,"(0.59568244, -0.16819826)"
273,Feuer,random,gelb,8.817476,"(0.59568244, -0.1681984)"
274,Feuer,linear,gelb,6.385771,"(0.59568244, -0.16819286)"
275,Feuer,zigzag,gelb,7.4096065,"(0.59568244, -0.16819867)"
276,Luft,zigzag,lila,7.2147155,"(0.59568244, -0.1681982)"
277,Boden,random,gelb,7.406158,"(0.59568244, -0.16820085)"
278,Feuer,linear,lila,6.9587874,"(0.59568244, -0.1681982)"
279,Luft,zigzag,rot,7.308286,"(0.59568244, -0.16819832)"
280,Feuer,shm,lila,10.085347,"(0.59568244, -0.1681982)"
281,Boden,random,gelb,7.5650864,"(0.59568244, -0.16819936)"
282,Erde,random,lila,8.923363,"(0.59568244, -0.1681982)"
283,Boden,zigzag,blau,9.936137,"(0.59568244, -0.16820545)"
284,Boden,shm,grun,7.2989936,"(0.59568244, -0.1681982)"
285,Feuer,random,gelb,7.947743,"(0.59568244, -0.168198)"
286,Boden,zigzag,lila,10.244689,"(0.59568244, -0.1681982)"
287,Feuer,circular,rot,9.184469,"(0.59568244, -0.1681981)"
288,Luft,random,gelb,7.55811,"(0.59568244, -0.16819917)"
289,Wasser,circular,blau,9.439633,"(0.59568244, -0.16819978)"
290,Luft,zigzag,blau,7.5905595,"(0.59568244, -0.16819917)"
291,Erde,linear,gelb,6.521042,"(0.59568244, -0.16819544)"
292,Luft,linear,gelb,6.5742393,"(0.59568244, -0.16819666)"
293,Erde,zigzag,rot,7.054268,"(0.59568244, -0.16819847)"
294,Wasser,circular,blau,7.008851,"(0.59568244, -0.1681976)"
295,Feuer,linear,lila,7.047482,"(0.59568244, -0.1681982)"
296,Feuer,shm,blau,7.057977,"(0.59568244, -0.1682004)"
297,Luft,zigzag,blau,6.8065653,"(0.59568244, -0.16820034)"
298,Wasser,linear,rot,7.3228917,"(0.59568244, -0.16819817)"
299,Erde,zigzag,rot,9.666659,"(0.59568244, -0.1681983)"
300,Feuer,shm,rot,6.6199126,"(0.59568244, -0.16819814)"
301,Luft,zigzag,grun,7.5130935,"(0.59568244, -0.16819817)"
302,Boden,circular,lila,9.37783,"(0.59568244, -0.1681982)"
303,Luft,linear,rot,9.801567,"(0.59568244, -0.16819815)"
304,Luft,zigzag,grun,10.262098,"(0.59568244, -0.1681982)"
305,Wasser,circular,grun,7.3124557,"(0.59568244, -0.1681982)"
306,Wasser,zigzag,lila,7.788514,"(0.59568244, -0.1681982)"
307,Feuer,shm,rot,6.827144,"(0.59568244, -0.16819824)"
308,Wasser,random,rot,7.1694055,"(0.59568244, -0.16819808)"
309,Feuer,circular,lila,9.389302,"(0.59568244, -0.1681982)"
310,Luft,zigzag,grun,9.172464,"(0.59568244, -0.1681982)"
311,Wasser,random,rot,8.2424135,"(0.59568244, -0.16819805)"
312,Luft,shm,lila,7.0579214,"(0.59568244, -0.1681982)"
313,Feuer,random,rot,6.5516534,"(0.59568244, -0.16819808)"
314,Erde,linear,grun,6.9055986,"(0.59568244, -0.16819818)"
315,Luft,linear,rot,6.7343903,"(0.59568244, -0.16819873)"
316,Wasser,circular,rot,9.472829,"(0.59568244, -0.16819796)"
317,Luft,zigzag,gelb,10.402386,"(0.59568244, -0.16819876)"
318,Feuer,zigzag,lila,7.2807136,"(0.59568244, -0.1681982)"
319,Luft,circular,blau,6.8287077,"(0.59568244, -0.16819853)"
320,Wasser,circular,gelb,9.509202,"(0.59568244, -0.16819939)"
321,Erde,circular,blau,6.390413,"(0.59568244, -0.16819823)"
322,Boden,circular,lila,9.163356,"(0.59568244, -0.1681982)"
323,Boden,circular,lila,9.40181,"(0.59568244, -0.1681982)"
324,Erde,circular,lila,7.1986475,"(0.59568244, -0.1681982)"
325,Feuer,shm,rot,6.943557,"(0.59568244, -0.16819818)"
326,Wasser,circular,rot,7.0748367,"(0.59568244, -0.16819811)"
327,Feuer,circular,grun,9.357654,"(0.59568244, -0.1681982)"
328,Erde,linear,blau,7.264384,"(0.59568244, -0.16819948)"
329,Wasser,shm,rot,6.9590855,"(0.59568244, -0.16819823)"
330,Boden,circular,grun,7.4202533,"(0.59568244, -0.1681982)"
331,Erde,circular,rot,6.653508,"(0.59568244, -0.16819817)"
332,Luft,random,grun,8.526283,"(0.59568244, -0.1681982)"
333,Boden,linear,rot,9.52698,"(0.59568244, -0.16819814)"
334,Boden,circular,lila,9.514453,"(0.59568244, -0.1681982)"
335,Wasser,linear,gelb,7.3962975,"(0.59568244, -0.16819844)"
336,Luft,linear,grun,9.952026,"(0.59568244, -0.1681982)"
337,Boden,shm,gelb,10.445944,"(0.59568244, -0.1681954)"
338,Feuer,zigzag,blau,10.538037,"(0.59568244, -0.16819915)"
339,Feuer,linear,grun,9.615584,"(0.59568244, -0.16819818)"
340,Boden,linear,rot,9.413507,"(0.59568244, -0.16819903)"
341,Boden,circular,grun,7.081681,"(0.59568244, -0.1681982)"
342,Luft,linear,gelb,9.433361,"(0.59568244, -0.1682001)"
343,Boden,circular,gelb,8.939551,"(0.59568244, -0.16820076)"
344,Luft,circular,blau,6.8716946,"(0.59568244, -0.16819832)"
345,Erde,linear,blau,9.374879,"(0.59568244, -0.16820015)"
346,Wasser,linear,lila,9.218811,"(0.59568244, -0.1681982)"
347,Feuer,random,lila,7.9595556,"(0.59568244, -0.1681982)"
348,Boden,shm,rot,9.865433,"(0.59568244, -0.16819826)"
349,Boden,circular,grun,7.2920284,"(0.59568244, -0.16819818)"
350,Luft,circular,rot,9.5303335,"(0.59568244, -0.16819799)"
351,Wasser,random,rot,7.3286433,"(0.59568244, -0.1681981)"
352,Boden,zigzag,grun,10.496009,"(0.59568244, -0.1681982)"
353,Luft,random,grun,9.028909,"(0.59568244, -0.16819818)"
354,Luft,circular,blau,6.8940954,"(0.59568244, -0.16819781)"
355,Wasser,shm,rot,10.174238,"(0.59568244, -0.16819823)"
356,Boden,random,grun,8.28666,"(0.59568244, -0.1681982)"
357,Wasser,shm,blau,9.660619,"(0.59568244, -0.16819899)"
358,Feuer,shm,lila,6.9121404,"(0.59568244, -0.1681982)"
359,Boden,random,lila,8.945434,"(0.59568244, -0.16819818)"
360,Feuer,random,grun,8.209471,"(0.59568244, -0.1681982)"
361,Erde,shm,rot,9.597834,"(0.59568244, -0.16819815)"
362,Erde,linear,grun,6.799357,"(0.59568244, -0.1681982)"
363,Feuer,zigzag,blau,7.1341586,"(0.59568244, -0.16819689)"
364,Erde,random,rot,7.7124834,"(0.59568244, -0.16819808)"
365,Feuer,shm,blau,6.982068,"(0.59568244, -0.16820231)"
366,Wasser,circular,lila,7.117035,"(0.59568244, -0.1681982)"
367,Erde,shm,lila,6.863016,"(0.59568244, -0.1681982)"
368,Feuer,circular,lila,9.608813,"(0.59568244, -0.1681982)"
369,Boden,linear,lila,9.753136,"(0.59568244, -0.1681982)"
370,Feuer,circular,blau,8.935946,"(0.59568244, -0.16819774)"
371,Feuer,random,grun,8.050919,"(0.59568244, -0.1681982)"
372,Wasser,circular,grun,6.9766808,"(0.59568244, -0.1681982)"
373,Wasser,shm,blau,7.1028256,"(0.59568244, -0.16819707)"
374,Luft,random,blau,8.183599,"(0.59568244, -0.16820058)"
375,Erde,linear,rot,7.3352685,"(0.59568244, -0.16819844)"
376,Erde,linear,lila,6.979686,"(0.59568244, -0.1681982)"
377,Boden,random,gelb,7.8361797,"(0.59568244, -0.1682002)"
378,Luft,circular,blau,6.597222,"(0.59568244, -0.1681985)"
379,Luft,linear,grun,9.892813,"(0.59568244, -0.1681982)"
380,Luft,circular,rot,7.092544,"(0.59568244, -0.16819818)"
381,Erde,random,blau,7.99309,"(0.59568244, -0.16819993)"
382,Feuer,random,gelb,8.730254,"(0.59568244, -0.16819754)"
383,Erde,linear,lila,9.781176,"(0.59568244, -0.1681982)"
384,Boden,circular,gelb,8.932907,"(0.59568244, -0.16820091)"
385,Wasser,circular,gelb,7.0547476,"(0.59568244, -0.16819504)"
386,Feuer,zigzag,grun,7.669182,"(0.59568244, -0.16819817)"
387,Wasser,shm,gelb,10.029307,"(0.59568244, -0.16819724)"
388,Wasser,shm,lila,6.914318,"(0.59568244, -0.1681982)"
389,Wasser,shm,rot,7.0331335,"(0.59568244, -0.16819826)"
390,Wasser,circular,grun,7.2288685,"(0.59568244, -0.1681982)"
391,Erde,circular,blau,9.203504,"(0.59568244, -0.16820064)"
392,Luft,linear,grun,6.9931765,"(0.59568244, -0.16819818)"
393,Feuer,random,gelb,8.355802,"(0.59568244, -0.16819827)"
394,Erde,circular,grun,9.500816,"(0.59568244, -0.1681982)"
395,Erde,random,grun,8.399342,"(0.59568244, -0.1681982)"
396,Boden,linear,lila,9.300239,"(0.59568244, -0.1681982)"
397,Wasser,circular,lila,9.612186,"(0.59568244, -0.1681982)"
398,Erde,linear,grun,9.6818075,"(0.59568244, -0.16819818)"
399,Erde,circular,grun,9.471079,"(0.59568244, -0.1681982)"
