video_id,element,motion,power,speed,video_summary
41,Feuer,circular,lila,9.6,"(1.7675306, 0.007594173)"
42,Wasser,circular,gelb,6.9,"(0.4000664, 0.0046727825)"
43,Luft,zigzag,blau,9.6,"(0.6351744, 0.024472885)"
44,Boden,random,gelb,6.9,"(-3.6009293, -0.019461857)"
45,Erde,random,rot,6.9,"(0.19216038, 0.025670128)"
46,Luft,random,gelb,6.9,"(-4.7821875, 0.026806038)"
47,Luft,circular,rot,9.6,"(3.016296, 0.0039701024)"
48,Luft,zigzag,grun,9.6,"(-2.4530725, 0.005000299)"
49,Wasser,random,rot,6.9,"(-5.425171, 0.0071648415)"
50,Wasser,shm,grun,9.6,"(-2.3459353, 0.022262484)"
51,Boden,zigzag,gelb,9.6,"(-2.4789507, 0.02916036)"
52,Boden,random,lila,9.6,"(2.4563966, 0.0059575015)"
53,Boden,circular,lila,6.9,"(1.8396962, 0.008469461)"
54,Boden,shm,lila,6.9,"(-0.20501967, 9.284208e-06)"
55,Wasser,circular,grun,6.9,"(0.69279534, 0.0097929295)"
56,Feuer,linear,rot,9.6,"(-0.69185364, 0.0027509395)"
57,Luft,shm,rot,9.6,"(1.1939706, 0.029349333)"
58,Feuer,zigzag,grun,6.9,"(0.38477904, 0.014013255)"
59,Erde,shm,lila,9.6,"(-0.043537118, 0.004800349)"
60,Boden,zigzag,lila,9.6,"(2.8600972, 0.005179491)"
61,Boden,linear,blau,6.9,"(-2.2873206, -0.015299442)"
62,Luft,circular,grun,6.9,"(-11.608481, 0.01002025)"
63,Luft,circular,blau,9.6,"(2.493415, 0.028535444)"
64,Erde,zigzag,lila,6.9,"(-1.8856587, -0.000990118)"
65,Erde,circular,rot,6.9,"(4.553325, 0.0044966172)"
66,Wasser,circular,rot,9.6,"(0.421589, 0.00747865)"
67,Luft,circular,blau,6.9,"(0.83043194, 0.026528437)"
68,Feuer,circular,lila,6.9,"(0.86195546, 0.006902925)"
69,Boden,circular,blau,6.9,"(1.1447067, -0.00034388894)"
70,Boden,shm,rot,6.9,"(-1.4551849, 0.013993378)"
71,Erde,zigzag,grun,9.6,"(3.9271243, 0.0074634315)"
72,Erde,linear,lila,6.9,"(0.24589469, 0.0029315474)"
73,Boden,random,blau,6.9,"(-0.05262384, 0.03206872)"
74,Erde,zigzag,lila,6.9,"(-2.7085109, -0.0018566531)"
75,Feuer,circular,blau,6.9,"(2.5344336, 0.013546863)"
76,Erde,linear,grun,6.9,"(0.67738205, 0.0042433594)"
77,Boden,circular,gelb,9.6,"(1.918417, -0.011741007)"
78,Erde,zigzag,rot,9.6,"(3.5850775, 0.02181879)"
79,Luft,zigzag,grun,9.6,"(9.184196, 0.012902464)"
80,Luft,shm,grun,6.9,"(1.9934202, 0.027317386)"
81,Feuer,circular,gelb,9.6,"(0.28575242, -0.0052116686)"
82,Feuer,linear,rot,9.6,"(-1.3735535, 0.00691642)"
83,Erde,circular,gelb,6.9,"(1.7415855, 0.006965357)"
84,Wasser,shm,gelb,9.6,"(0.5275374, 0.062918745)"
85,Boden,circular,grun,9.6,"(0.53762054, 0.0010651491)"
86,Wasser,zigzag,blau,6.9,"(-1.4547606, 0.007365983)"
87,Erde,shm,blau,9.6,"(0.2586867, 0.06715509)"
88,Boden,zigzag,grun,9.6,"(0.6190777, 0.011523244)"
89,Feuer,circular,rot,9.6,"(1.889488, -2.0313312e-06)"
90,Erde,shm,blau,9.6,"(7.175374, 0.0756703)"
91,Wasser,random,blau,9.6,"(3.2865446, -0.010061997)"
92,Wasser,zigzag,grun,9.6,"(-0.2212695, 0.0062254034)"
93,Boden,circular,rot,6.9,"(-1.0753508, 0.0013608815)"
94,Erde,circular,rot,9.6,"(2.0418968, 0.00509462)"
95,Luft,linear,grun,9.6,"(-0.3764257, 0.0071302312)"
96,Boden,random,blau,9.6,"(-2.0219314, 0.033354163)"
97,Feuer,circular,lila,9.6,"(2.7360075, 0.005294789)"
98,Wasser,shm,lila,6.9,"(0.9490101, 0.01059126)"
99,Wasser,random,lila,9.6,"(0.61081743, -0.0017119794)"
100,Boden,circular,lila,6.9,"(-3.3804991, 0.009747008)"
101,Luft,circular,gelb,6.9,"(1.5752963, 0.01161741)"
102,Feuer,shm,lila,6.9,"(3.4883783, 0.0060403766)"
103,Luft,random,gelb,6.9,"(-0.2352526, 0.005200546)"
104,Boden,shm,lila,6.9,"(-3.5872407, -0.0015600495)"
105,Erde,shm,gelb,9.6,"(3.9061987, 0.063237675)"
106,Wasser,random,blau,6.9,"(4.5778427, 0.001927451)"
107,Wasser,circular,gelb,9.6,"(6.757335, 0.0049503916)"
108,Boden,zigzag,gelb,6.9,"(1.442507, 0.025245665)"
109,Luft,circular,blau,6.9,"(3.861934, 0.02483992)"
110,Erde,linear,rot,9.6,"(2.5347843, 0.008105598)"
111,Feuer,random,blau,6.9,"(3.6037745, 0.05555058)"
112,Boden,linear,blau,9.6,"(5.0553193, 0.00093590794)"
113,Boden,linear,blau,6.9,"(0.73872167, 0.011239936)"
114,Luft,circular,gelb,9.6,"(2.589357, 0.015477012)"
115,Wasser,shm,blau,9.6,"(-0.008896971, 0.073739976)"
116,Boden,random,rot,6.9,"(-2.7382538, 0.025033226)"
117,Boden,zigzag,blau,9.6,"(3.249122, 0.016720014)"
118,Feuer,circular,blau,9.6,"(1.5066466, 0.017669013)"
119,Wasser,random,grun,9.6,"(1.5618533, 0.00035094668)"
120,Boden,shm,blau,6.9,"(-2.34472, 0.04127341)"
121,Feuer,circular,rot,9.6,"(6.764028, -0.0035946232)"
122,Luft,circular,blau,6.9,"(0.14361075, 0.033468556)"
123,Erde,shm,gelb,6.9,"(-0.8221059, 0.0620117)"
124,Boden,shm,rot,6.9,"(0.3529218, 0.011196404)"
125,Boden,circular,gelb,9.6,"(-1.6071284, -0.012366915)"
126,Erde,circular,rot,9.6,"(-2.3347383, 0.0011651024)"
127,Luft,zigzag,grun,9.6,"(1.624989, 0.00810899)"
128,Feuer,shm,gelb,6.9,"(1.1904824, 0.045853432)"
129,Wasser,zigzag,lila,6.9,"(-0.89856356, 0.0020696723)"
130,Feuer,linear,blau,9.6,"(-0.6513275, 0.029639281)"
131,Wasser,circular,rot,6.9,"(2.009053, 0.0075335177)"
132,Feuer,circular,lila,6.9,"(-1.7108207, 0.005165146)"
133,Luft,circular,gelb,9.6,"(3.4136813, 0.012759414)"
134,Wasser,circular,lila,6.9,"(2.9309115, 0.012880717)"
135,Wasser,linear,gelb,9.6,"(0.39888653, -0.017763084)"
136,Boden,zigzag,lila,6.9,"(-3.4336393, 0.00042231038)"
137,Wasser,shm,rot,9.6,"(-0.21056032, 0.026503699)"
138,Wasser,circular,gelb,6.9,"(-0.31731173, -0.00016783393)"
139,Boden,circular,gelb,6.9,"(2.1242807, -0.010836225)"
140,Boden,linear,lila,6.9,"(-0.20053421, 0.009929707)"
141,Wasser,circular,blau,9.6,"(-2.1232946, 0.016239531)"
142,Wasser,zigzag,blau,9.6,"(1.610618, 0.008109681)"
143,Erde,zigzag,grun,9.6,"(-4.9986377, 0.012281919)"
144,Wasser,random,blau,9.6,"(2.626365, -0.030927692)"
145,Wasser,shm,lila,6.9,"(2.7773082, 0.009741009)"
146,Erde,shm,gelb,9.6,"(3.2241488, 0.06358663)"
147,Wasser,random,rot,9.6,"(0.17658229, -0.010155481)"
148,Feuer,circular,rot,6.9,"(1.4795147, -0.005919126)"
149,Wasser,linear,gelb,9.6,"(-1.3206125, 0.01085666)"
150,Erde,circular,grun,9.6,"(1.0258818, 0.0057655233)"
151,Feuer,random,gelb,6.9,"(-1.1934525, 0.0024606572)"
152,Erde,circular,blau,6.9,"(1.4499439, 0.022322258)"
153,Wasser,zigzag,lila,9.6,"(8.568767, 0.0061109765)"
154,Erde,random,grun,9.6,"(1.0895588, -0.006024917)"
155,Boden,circular,lila,6.9,"(1.2598038, 0.007274167)"
156,Luft,random,gelb,6.9,"(2.4092703, -0.01577419)"
157,Luft,zigzag,grun,6.9,"(-0.8945033, 0.008309061)"
158,Boden,shm,gelb,9.6,"(-0.57149935, 0.045237698)"
159,Boden,zigzag,blau,6.9,"(1.9250765, 0.006773792)"
160,Wasser,linear,rot,9.6,"(-1.2173545, -0.0078457305)"
161,Boden,circular,lila,6.9,"(-1.116297, 0.0065088538)"
162,Luft,shm,blau,6.9,"(1.3558965, 0.07126765)"
163,Luft,zigzag,blau,6.9,"(-5.407382, 0.0032330959)"
164,Erde,shm,gelb,9.6,"(-0.61092, 0.060104653)"
165,Feuer,random,grun,9.6,"(1.3401787, 0.004527181)"
166,Luft,circular,gelb,6.9,"(1.5872569, 0.011226646)"
167,Wasser,zigzag,gelb,9.6,"(-1.951814, -0.008902052)"
168,Luft,linear,gelb,6.9,"(0.05231347, -0.005297907)"
169,Erde,circular,gelb,6.9,"(2.5105746, -0.0014469262)"
170,Boden,linear,rot,9.6,"(2.362189, -0.013300305)"
171,Feuer,linear,gelb,6.9,"(0.35508186, 0.005445018)"
172,Feuer,circular,gelb,6.9,"(-2.3975754, -0.0028966735)"
173,Feuer,circular,blau,9.6,"(-0.10830088, 0.013212855)"
174,Luft,linear,lila,6.9,"(3.1496267, 0.007670157)"
175,Feuer,circular,blau,9.6,"(-0.17518996, 0.020273542)"
176,Boden,random,grun,6.9,"(-0.9256235, 0.0144289555)"
177,Boden,zigzag,gelb,6.9,"(-2.3175426, 0.0155344615)"
178,Wasser,shm,gelb,9.6,"(-4.2226763, 0.061572786)"
179,Boden,linear,lila,9.6,"(-0.33639532, 0.011519994)"
180,Boden,shm,lila,6.9,"(8.354517, 0.00073712674)"
181,Feuer,random,grun,6.9,"(11.303036, 0.012313599)"
182,Boden,shm,gelb,6.9,"(5.3525486, 0.04360595)"
183,Erde,random,lila,9.6,"(1.1895908, 0.008425856)"
184,Feuer,circular,lila,6.9,"(-0.14427343, 0.010154987)"
185,Luft,circular,grun,9.6,"(5.97964, 0.013458513)"
186,Wasser,random,rot,6.9,"(0.015950782, 0.017922297)"
187,Erde,circular,grun,9.6,"(0.22356299, 0.012464724)"
188,Wasser,circular,blau,6.9,"(1.9996156, 0.020581322)"
189,Wasser,random,lila,9.6,"(3.7227204, -0.0051214425)"
190,Luft,circular,rot,9.6,"(1.0750614, 0.010047986)"
191,Boden,zigzag,grun,6.9,"(0.8639584, 0.005315037)"
192,Luft,linear,grun,9.6,"(-3.0925562, 0.0008400765)"
193,Boden,random,blau,6.9,"(-1.0831565, -0.02678796)"
194,Erde,linear,gelb,9.6,"(-1.0566946, -0.012189694)"
195,Feuer,circular,blau,6.9,"(2.7708461, 0.015000564)"
196,Luft,circular,gelb,6.9,"(-0.82570934, 0.013879878)"
197,Erde,circular,grun,6.9,"(0.28540397, 0.003985341)"
198,Erde,circular,blau,6.9,"(0.5770215, 0.024850726)"
199,Wasser,random,blau,9.6,"(-0.9058179, -0.030527037)"
200,Erde,circular,lila,9.6,"(-7.9851923, 0.007562138)"
201,Boden,circular,grun,9.6,"(0.4763397, 0.0006455654)"
202,Feuer,linear,rot,9.6,"(2.4082441, -0.0015488979)"
203,Wasser,shm,gelb,6.9,"(3.3352458, 0.059722703)"
204,Boden,random,blau,9.6,"(-0.78216666, 0.0061599775)"
205,Wasser,linear,grun,9.6,"(2.0757742, -0.009312081)"
206,Boden,random,blau,9.6,"(5.240055, 0.029694237)"
207,Feuer,zigzag,lila,9.6,"(2.4278007, 0.0054493523)"
208,Luft,zigzag,grun,9.6,"(3.834489, 0.00028116044)"
209,Wasser,shm,blau,6.9,"(-6.520869, 0.06833991)"
210,Feuer,linear,blau,9.6,"(1.8761165, 0.000687038)"
211,Erde,shm,rot,9.6,"(-0.6659324, 0.030649196)"
212,Wasser,linear,rot,9.6,"(2.2289748, 0.009339279)"
213,Feuer,circular,rot,9.6,"(3.1816497, -0.0031266764)"
214,Feuer,shm,rot,9.6,"(2.1504023, 0.026281768)"
215,Luft,random,blau,9.6,"(2.8734102, -0.0020798845)"
216,Feuer,circular,blau,6.9,"(3.2228115, 0.014570263)"
217,Feuer,random,blau,6.9,"(-10.345921, -0.014085487)"
218,Erde,random,blau,6.9,"(2.917061, 0.009778376)"
219,Luft,circular,blau,9.6,"(3.6183376, 0.027853698)"
220,Wasser,random,blau,6.9,"(0.7373252, -0.0037440816)"
221,Boden,circular,blau,9.6,"(1.5328237, -0.0030227422)"
222,Boden,circular,lila,6.9,"(1.3289844, 0.0062477747)"
223,Erde,circular,lila,6.9,"(0.16956496, 0.007488191)"
224,Erde,shm,lila,9.6,"(0.7536135, 0.006967823)"
225,Wasser,shm,rot,6.9,"(-1.6650183, 0.024830358)"
226,Erde,circular,lila,9.6,"(1.5073642, 0.008790637)"
227,Boden,circular,lila,9.6,"(-1.954249, 0.0044358918)"
228,Wasser,circular,gelb,9.6,"(2.276442, 0.008599356)"
229,Luft,circular,gelb,6.9,"(0.9136428, 0.010899689)"
230,Boden,shm,blau,9.6,"(-0.2154856, 0.035301637)"
231,Luft,shm,lila,6.9,"(2.5960865, 0.0077823885)"
232,Luft,random,grun,9.6,"(1.2254605, 0.027158443)"
233,Wasser,shm,blau,6.9,"(1.1490035, 0.06992728)"
234,Feuer,zigzag,lila,6.9,"(0.54550076, 0.011419347)"
235,Erde,zigzag,lila,9.6,"(5.066449, 0.010607729)"
236,Erde,linear,grun,9.6,"(1.1334409, 0.008734477)"
237,Erde,circular,blau,9.6,"(2.6717136, 0.022043157)"
238,Erde,random,grun,9.6,"(1.9804295, 0.0018190144)"
239,Wasser,random,lila,9.6,"(-1.114718, 0.0036717826)"
240,Wasser,random,blau,6.9,"(5.646183, -0.004850619)"
241,Luft,linear,rot,6.9,"(-4.455049, 0.009275426)"
242,Boden,linear,rot,6.9,"(2.2566361, 0.008371863)"
243,Boden,shm,blau,6.9,"(2.6373246, 0.03595303)"
244,Boden,shm,grun,6.9,"(2.1663873, 0.008756288)"
245,Feuer,circular,blau,9.6,"(-0.17048061, 0.019258594)"
246,Erde,circular,blau,9.6,"(2.0487242, 0.023341117)"
247,Feuer,shm,gelb,6.9,"(3.4337823, 0.050985318)"
248,Wasser,shm,rot,9.6,"(3.1779885, 0.027677465)"
249,Luft,shm,grun,9.6,"(1.7083987, 0.027747104)"
250,Wasser,zigzag,grun,9.6,"(8.262097, 0.0033552833)"
251,Boden,shm,lila,9.6,"(-1.7302436, -0.0009813292)"
252,Luft,circular,grun,6.9,"(-1.7784932, 0.013986753)"
253,Wasser,circular,grun,6.9,"(3.2796688, 0.010985955)"
254,Feuer,circular,blau,6.9,"(1.4872404, 0.02028073)"
255,Boden,circular,blau,6.9,"(6.8570037, 0.00084436254)"
256,Erde,random,blau,9.6,"(2.2754054, -0.02939459)"
257,Boden,linear,grun,6.9,"(1.311732, 0.0022504153)"
258,Boden,zigzag,grun,6.9,"(-4.5400333, 0.008474703)"
259,Erde,circular,rot,6.9,"(1.1005849, 5.6165813e-05)"
260,Luft,zigzag,lila,6.9,"(1.2254878, 0.0037733854)"
261,Feuer,zigzag,grun,6.9,"(-1.0659775, 0.003755852)"
262,Wasser,zigzag,rot,6.9,"(5.429983, 0.009512493)"
263,Luft,circular,lila,9.6,"(1.3765999, 0.006365537)"
264,Luft,circular,lila,6.9,"(-1.5484632, 0.014016255)"
265,Feuer,circular,lila,9.6,"(1.2244928, 0.0048902575)"
266,Erde,circular,lila,6.9,"(-0.025218138, 0.007213207)"
267,Luft,zigzag,rot,6.9,"(3.6509237, 0.0011478034)"
268,Wasser,random,gelb,6.9,"(1.8183819, -0.0014336377)"
269,Boden,zigzag,blau,6.9,"(-0.15570353, 0.011998653)"
270,Erde,random,lila,6.9,"(3.0801961, 0.0035701457)"
271,Boden,linear,blau,6.9,"(0.24647574, 0.02112076)"
272,Feuer,circular,gelb,9.6,"(1.138696, -0.0075441664)"
273,Feuer,random,gelb,9.6,"(3.0086784, 0.022833524)"
274,Feuer,linear,gelb,6.9,"(-0.36675593, 0.017353814)"
275,Feuer,zigzag,gelb,6.9,"(1.6887922, -0.005009906)"
276,Luft,zigzag,lila,6.9,"(-6.342825, 0.0051204604)"
277,Boden,random,gelb,6.9,"(-0.09971871, -0.0062962915)"
278,Feuer,linear,lila,6.9,"(-1.5358276, -0.0035111122)"
279,Luft,zigzag,rot,6.9,"(-0.6995036, 0.013791197)"
280,Feuer,shm,lila,9.6,"(3.6000037, 0.0024571673)"
281,Boden,random,gelb,6.9,"(-1.3618047, 0.042770434)"
282,Erde,random,lila,9.6,"(-1.1251918, 0.0134026)"
283,Boden,zigzag,blau,9.6,"(3.4474719, 0.015174564)"
284,Boden,shm,grun,6.9,"(-3.4575129, 0.008483485)"
285,Feuer,random,gelb,6.9,"(1.4753705, -0.025994299)"
286,Boden,zigzag,lila,9.6,"(0.43325886, 0.0058429847)"
287,Feuer,circular,rot,9.6,"(1.8430064, -0.00500544)"
288,Luft,random,gelb,6.9,"(2.2870436, 0.045071803)"
289,Wasser,circular,blau,9.6,"(1.0632529, 0.019456388)"
290,Luft,zigzag,blau,6.9,"(-7.5248175, -0.014689663)"
291,Erde,linear,gelb,6.9,"(2.2051077, 0.019993177)"
292,Luft,linear,gelb,6.9,"(-0.9414502, 0.011926589)"
293,Erde,zigzag,rot,6.9,"(-6.523421, 0.007903411)"
294,Wasser,circular,blau,6.9,"(-0.42744878, 0.021250943)"
295,Feuer,linear,lila,6.9,"(4.2755065, -0.0016719376)"
296,Feuer,shm,blau,6.9,"(5.8894367, 0.06585354)"
297,Luft,zigzag,blau,6.9,"(-8.227087, -0.001963294)"
298,Wasser,linear,rot,6.9,"(-7.3057656, -0.004364054)"
299,Erde,zigzag,rot,9.6,"(-2.5800748, 0.007514546)"
300,Feuer,shm,rot,6.9,"(0.07918011, 0.020087605)"
301,Luft,zigzag,grun,6.9,"(0.82566434, 0.006993581)"
302,Boden,circular,lila,9.6,"(-3.2243361, 0.010535166)"
303,Luft,linear,rot,9.6,"(-1.5054688, -0.0050700945)"
304,Luft,zigzag,grun,9.6,"(1.0947236, 0.0061215637)"
305,Wasser,circular,grun,6.9,"(0.76899976, 0.011639039)"
306,Wasser,zigzag,lila,6.9,"(0.6634184, 0.003979698)"
307,Feuer,shm,rot,6.9,"(-0.09524466, 0.025350677)"
308,Wasser,random,rot,6.9,"(0.19556996, 0.014626848)"
309,Feuer,circular,lila,9.6,"(0.5073256, 0.0072703315)"
310,Luft,zigzag,grun,9.6,"(3.163398, 0.010106613)"
311,Wasser,random,rot,6.9,"(3.5093327, 0.01099125)"
312,Luft,shm,lila,6.9,"(-1.5292052, 0.009789262)"
313,Feuer,random,rot,6.9,"(-0.16101544, 0.018016148)"
314,Erde,linear,grun,6.9,"(0.54081136, 0.012485467)"
315,Luft,linear,rot,6.9,"(-0.025218138, 0.01195601)"
316,Wasser,circular,rot,9.6,"(1.6758423, 0.003558019)"
317,Luft,zigzag,gelb,9.6,"(11.66957, 0.029197367)"
318,Feuer,zigzag,lila,6.9,"(4.593131, 0.008226819)"
319,Luft,circular,blau,6.9,"(0.5379684, 0.023417259)"
320,Wasser,circular,gelb,9.6,"(10.634044, 0.009700073)"
321,Erde,circular,blau,6.9,"(0.9962255, 0.024968335)"
322,Boden,circular,lila,9.6,"(-0.6321594, 0.0047564087)"
323,Boden,circular,lila,9.6,"(-3.1768646, 0.002834027)"
324,Erde,circular,lila,6.9,"(2.1092584, 0.0100888945)"
325,Feuer,shm,rot,6.9,"(-0.22906826, 0.020474281)"
326,Wasser,circular,rot,6.9,"(2.6056302, 0.0017399936)"
327,Feuer,circular,grun,9.6,"(-1.281762, 0.0078840535)"
328,Erde,linear,blau,6.9,"(-5.000205, -0.009636517)"
329,Wasser,shm,rot,6.9,"(6.684009, 0.028621286)"
330,Boden,circular,grun,6.9,"(-0.6878575, 0.0025533314)"
331,Erde,circular,rot,6.9,"(-0.7828262, -0.0011625604)"
332,Luft,random,grun,9.6,"(1.514393, -0.0010052725)"
333,Boden,linear,rot,9.6,"(1.8994036, -0.014835834)"
334,Boden,circular,lila,9.6,"(7.1855745, 0.0050102794)"
335,Wasser,linear,gelb,6.9,"(0.5080847, -0.00598881)"
336,Luft,linear,grun,9.6,"(-3.8315313, 0.0014290831)"
337,Boden,shm,gelb,9.6,"(-5.2585225, 0.04245503)"
338,Feuer,zigzag,blau,9.6,"(-0.49368155, 0.002010997)"
339,Feuer,linear,grun,9.6,"(7.722639, 0.000289296)"
340,Boden,linear,rot,9.6,"(0.6808843, 0.00107677)"
341,Boden,circular,grun,6.9,"(0.78544515, -0.0013313891)"
342,Luft,linear,gelb,9.6,"(2.45324, -0.0055449703)"
343,Boden,circular,gelb,9.6,"(-0.34949732, -0.014035483)"
344,Luft,circular,blau,6.9,"(0.7892197, 0.028012674)"
345,Erde,linear,blau,9.6,"(-0.52077127, -0.0040963115)"
346,Wasser,linear,lila,9.6,"(3.874557, 0.003991136)"
347,Feuer,random,lila,6.9,"(-0.77120334, -0.00097479636)"
348,Boden,shm,rot,9.6,"(4.9364314, 0.016167032)"
349,Boden,circular,grun,6.9,"(6.8810873, 0.0002008212)"
350,Luft,circular,rot,9.6,"(5.0253067, 0.007075391)"
351,Wasser,random,rot,6.9,"(2.7709262, 0.016706996)"
352,Boden,zigzag,grun,9.6,"(-0.5178135, 0.0063764686)"
353,Luft,random,grun,9.6,"(1.1694428, 0.009837101)"
354,Luft,circular,blau,6.9,"(7.5734015, 0.024752615)"
355,Wasser,shm,rot,9.6,"(4.5788026, 0.023987131)"
356,Boden,random,grun,9.6,"(-3.0989592, 0.014012653)"
357,Wasser,shm,blau,9.6,"(-2.575358, 0.075163044)"
358,Feuer,shm,lila,6.9,"(2.1867518, 0.005687985)"
359,Boden,random,lila,9.6,"(-0.8523059, 0.015518213)"
360,Feuer,random,grun,6.9,"(-6.156216, 0.00090870546)"
361,Erde,shm,rot,9.6,"(2.1026816, 0.03294195)"
362,Erde,linear,grun,6.9,"(-1.0926203, 0.002559851)"
363,Feuer,zigzag,blau,6.9,"(-0.3656113, 0.0046690595)"
364,Erde,random,rot,6.9,"(-1.8447543, 0.004654347)"
365,Feuer,shm,blau,6.9,"(-2.605642, 0.06856184)"
366,Wasser,circular,lila,6.9,"(-5.603275, 0.0060803187)"
367,Erde,shm,lila,6.9,"(-0.08823468, 0.0065985722)"
368,Feuer,circular,lila,9.6,"(-1.717987, 0.0049317335)"
369,Boden,linear,lila,9.6,"(-1.6054014, 0.011014447)"
370,Feuer,circular,blau,9.6,"(0.2631584, 0.012054189)"
371,Feuer,random,grun,6.9,"(0.381422, -0.0032473556)"
372,Wasser,circular,grun,6.9,"(0.5876688, 0.011414805)"
373,Wasser,shm,blau,6.9,"(-1.8601468, 0.07610074)"
374,Luft,random,blau,6.9,"(-1.3977846, -0.016577428)"
375,Erde,linear,rot,6.9,"(1.263834, 0.005153)"
376,Erde,linear,lila,6.9,"(3.9666011, 0.008178151)"
377,Boden,random,gelb,6.9,"(1.6795496, 0.04541303)"
378,Luft,circular,blau,6.9,"(0.2492372, 0.026830897)"
379,Luft,linear,grun,9.6,"(0.8232979, 0.0075701056)"
380,Luft,circular,rot,6.9,"(-0.4271048, 0.0072814096)"
381,Erde,random,blau,6.9,"(-4.465505, 0.016655074)"
382,Feuer,random,gelb,9.6,"(0.8275301, -0.024221692)"
383,Erde,linear,lila,9.6,"(-0.45132342, 0.00909799)"
384,Boden,circular,gelb,9.6,"(1.15285, -0.010602392)"
385,Wasser,circular,gelb,6.9,"(0.081680186, 0.00993299)"
386,Feuer,zigzag,grun,6.9,"(-0.9397194, 0.0036452897)"
387,Wasser,shm,gelb,9.6,"(-2.7910671, 0.058525644)"
388,Wasser,shm,lila,6.9,"(0.03803043, 0.007144671)"
389,Wasser,shm,rot,6.9,"(-2.2503572, 0.024785932)"
390,Wasser,circular,grun,6.9,"(1.5542805, 0.011704202)"
391,Erde,circular,blau,9.6,"(1.2828667, 0.020254184)"
392,Luft,linear,grun,6.9,"(-0.28398132, 0.0092196)"
393,Feuer,random,gelb,9.6,"(7.9784956, -0.014792523)"
394,Erde,circular,grun,9.6,"(0.123020686, 0.008251669)"
395,Erde,random,grun,9.6,"(-3.4718168, 0.0052633416)"
396,Boden,linear,lila,9.6,"(-4.1660094, 0.0049342853)"
397,Wasser,circular,lila,9.6,"(-1.0503623, 0.009724943)"
398,Erde,linear,grun,9.6,"(-4.4110465, 0.0018959144)"
399,Erde,circular,grun,9.6,"(-0.7258375, 0.011927185)"
400,Wasser,circular,rot,9.6,"(5.276203, 0.007683076)"
401,Feuer,zigzag,grun,6.9,"(-0.6623327, 0.012685129)"
402,Feuer,circular,gelb,6.9,"(-4.585796, -0.006907178)"
403,Luft,zigzag,rot,9.6,"(3.3265882, 0.007295686)"
404,Luft,circular,grun,6.9,"(2.8724174, 0.013545088)"
405,Feuer,circular,rot,9.6,"(-0.10433036, -0.0007589853)"
406,Feuer,linear,blau,9.6,"(0.15136266, -0.0010985017)"
407,Luft,linear,gelb,6.9,"(1.6518713, -0.014452124)"
